Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Is_rel_outside_PFA,Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_previous_num_coital_acts,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_previous_num_coital_acts,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
1,0,157.283,0,F,1,1,1341,0,0,28.4804,0,1,1,0,0,0,1,1,0,0,0,0,381,0,1,21.7344,0,1,1,0,0,0,1,1,0,0,0,0
2,0,270.047,0,F,1,1,13707,0,0,36.7461,0,1,1,0,0,0,1,1,0,0,0,0,2141,0,1,36.6242,0,1,1,0,0,0,1,1,0,0,0,0
3,0,729.472,0,F,1,1,16212,0,0,25.317,0,1,1,0,0,0,1,1,0,0,0,0,1083,0,1,23.7574,0,1,1,0,0,0,1,1,0,0,0,0
4,0,7.04793,0,F,1,1,16534,0,0,23.0024,0,1,1,0,0,0,1,1,0,0,0,0,10206,0,1,20.5152,0,1,1,0,0,0,1,1,0,0,0,0
5,0,247.215,1,F,1,1,1124,0,0,32.8465,0,1,0,1,0,0,1,1,0,0,0,0,3980,0,1,21.2056,0,1,0,1,0,0,1,1,0,0,0,0
6,0,201.791,1,F,1,1,3836,0,0,29.3206,0,1,0,1,0,0,1,1,0,0,0,0,6144,0,1,20.0128,0,1,0,1,0,0,1,1,0,0,0,0
7,0,216.059,1,F,1,1,5029,0,0,28.2647,0,1,0,1,0,0,1,1,0,0,0,0,3165,0,1,19.0056,0,1,0,1,0,0,1,1,0,0,0,0
8,1,318.301,0,F,1,1,16255,0,0,51.4667,0,1,1,0,0,0,1,1,0,0,0,0,90,0,1,34.102,0,1,1,0,0,0,1,1,0,0,0,0
9,1,25.6244,0,F,1,1,714,1,0,17.8348,0,1,1,0,0,0,1,1,0,0,0,0,2466,1,1,19.0092,0,1,1,0,0,0,1,1,0,0,0,0
10,1,114.777,0,F,1,1,7212,0,0,34.8238,0,1,1,0,0,0,1,1,0,0,0,0,15137,0,1,22.9332,0,1,1,0,0,0,1,1,0,0,0,0
11,1,117.375,0,F,1,1,7249,0,0,31.7029,0,1,1,0,0,0,1,1,0,0,0,0,12596,0,1,21.5023,0,1,1,0,0,0,1,1,0,0,0,0
12,1,293.551,0,F,1,1,11209,0,0,28.1132,0,1,1,0,0,0,1,1,0,0,0,0,7849,1,1,19.7501,0,1,1,0,0,0,1,1,0,0,0,0
13,1,285.047,0,F,1,1,11687,0,0,14.4747,0,1,1,0,0,0,1,1,0,0,0,0,12235,1,1,16.3922,0,1,1,0,0,0,1,1,0,0,0,0
14,1,1000.23,1,F,1,1,5011,0,0,42.1761,0,1,0,1,0,0,1,1,0,0,0,0,16579,0,1,33.4943,0,1,0,1,0,0,1,1,0,0,0,0
15,1,600.101,1,F,1,1,8426,0,0,31.9851,0,1,0,1,0,0,1,1,0,0,0,0,14713,1,1,19.0504,0,1,0,1,0,0,1,1,0,0,0,0
16,1,804.318,1,F,1,1,5110,1,0,18.6231,0,1,0,1,0,0,1,1,0,0,0,0,4538,1,1,16.7658,0,1,0,1,0,0,1,1,0,0,0,0
17,1,502.178,1,F,1,1,9391,0,0,28.5107,0,1,0,1,0,0,1,1,0,0,0,0,13648,0,1,28.2284,0,1,0,1,0,0,1,1,0,0,0,0
18,1,725.686,1,F,1,1,15729,0,0,25.6063,0,1,0,1,0,0,1,1,0,0,0,0,8558,0,1,21.2271,0,1,0,1,0,0,1,1,0,0,0,0
19,2,30.3398,0,F,1,1,377,0,0,52,0,1,1,0,0,0,1,1,0,0,0,0,12025,0,1,41.7711,0,1,1,0,0,0,1,1,0,0,0,0
