Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
0,1,a0,10467,0,0,10467,10748,0,0,691516
0,1,a1,6991,0,0,6991,7126,0,0,459330
0,1,b0,5216,0,0,5216,5333,0,0,340628
0,1,b1,12242,0,0,12242,12541,0,0,810218
1,1,a0,9042,0,0,9042,9560,0,456387,653192
1,1,a1,6062,0,0,6062,6284,0,303371,429590
1,1,b0,4540,0,0,4540,4742,0,224934,325388
1,1,b1,10564,0,0,10564,11102,0,534824,757394
2,1,a0,7816,0,0,7816,8531,0,612765,587889
2,1,a1,5214,0,0,5214,5581,0,405915,400513
2,1,b0,3866,0,0,3866,4231,0,302734,297307
2,1,b1,9164,0,0,9164,9881,0,715946,691095
3,1,a0,6724,0,0,6724,7606,0,776851,442800
3,1,a1,4458,0,0,4458,4968,0,519037,289604
3,1,b0,3326,0,0,3326,3753,0,386695,215611
3,1,b1,7856,0,0,7856,8821,0,909193,516793
4,1,a0,5751,0,0,5751,6758,0,927574,417693
4,1,a1,3837,0,0,3837,4398,0,616450,272299
4,1,b0,2852,0,0,2852,3338,0,458857,209195
4,1,b1,6736,0,0,6736,7818,0,1085167,480797
5,1,a0,4926,0,0,4926,5960,0,1066206,374401
5,1,a1,3262,0,0,3262,3898,0,706156,252005
5,1,b0,2460,0,0,2460,2973,0,529154,187689
5,1,b1,5728,0,0,5728,6885,0,1243208,438717
6,1,a0,4215,0,0,4215,5256,0,1190378,277375
6,1,a1,2785,0,0,2785,3428,0,791064,182179
6,1,b0,2096,0,0,2096,2616,0,592415,132180
6,1,b1,4904,0,0,4904,6068,0,1389027,327374
7,1,a0,3596,0,0,3596,4574,0,1305774,261799
7,1,a1,2366,0,0,2366,3012,0,865970,170607
7,1,b0,1765,0,0,1765,2303,0,644902,135104
7,1,b1,4197,0,0,4197,5283,0,1526842,297302
8,1,a0,3042,0,0,3042,3950,0,1411772,234713
8,1,a1,1972,0,0,1972,2602,0,933464,157701
8,1,b0,1488,0,0,1488,2009,0,702487,116710
8,1,b1,3526,0,0,3526,4543,0,1642749,275704
9,1,a0,2532,0,0,2532,3413,0,1506580,162999
9,1,a1,1652,0,0,1652,2259,0,998444,104203
9,1,b0,1251,0,0,1251,1738,0,749697,77204
9,1,b1,2933,0,0,2933,3934,0,1755327,189998
10,1,a0,2093,0,0,2093,2953,0,1526555,150108
10,1,a1,1363,0,0,1363,1969,0,1007535,97912
10,1,b0,1037,0,0,1037,1513,0,755518,74810
10,1,b1,2419,0,0,2419,3409,0,1778572,173210
11,1,a0,1696,0,0,1696,2497,0,1531020,137288
11,1,a1,1124,0,0,1124,1665,0,1009672,92294
11,1,b0,861,0,0,861,1268,0,758390,69192
11,1,b1,1959,0,0,1959,2894,0,1782302,160390
12,1,a0,1408,0,0,1408,2136,0,1522933,88097
12,1,a1,920,0,0,920,1420,0,1006163,55921
12,1,b0,716,0,0,716,1090,0,755924,41922
12,1,b1,1612,0,0,1612,2466,0,1773172,102096
13,1,a0,1153,0,0,1153,1777,0,1466818,76189
13,1,a1,737,0,0,737,1209,0,966492,51393
13,1,b0,582,0,0,582,916,0,726152,40997
13,1,b1,1308,0,0,1308,2070,0,1707158,86585
14,1,a0,924,0,0,924,1479,0,1402743,75986
14,1,a1,602,0,0,602,1019,0,925667,52390
